직무	리뷰	별점
디자인	(긍정)자기 계발 비용 야근 식대 스낵바 커피포트 등 복지는 좋습니다. (/긍정). (부정)단순 보고를 위한 문서 작업이 많고 윗사람 눈치를 많이 봐야하는 곳. (/부정)	3.0
디자인	(긍정)워라벨에 관해서는 굉장히 좋았던 것 같다 복지도 월요일 에는 오후 출근에 맨 윗층에 스넥바 신논현역에서 내리면 5분도 걸리지 않는 회사 건물. (/긍정). (부정)뭔가 애매하게 많은 것들을 하는데 올라운더라고 하기에는 조금 부족한 감이 없는 감이다 본인의 성장에 욕심이 많다면 별로 비추천하는 회사. (/부정)	3.0
디자인	(긍정)월요일 오후출근 분기마다 고기나 호텔 식사권을 주는 밥한끼하자 등 복지와 업무환경이 좋음. (/긍정). (부정)리더들중에 기분파에 사람 차별하는 몇몇이 있음 사람 소중한 줄 모름그리고 팀끼리 소통이 전혀 안됨 문제가 좀 복합적인데 어떤 리더는 타팀에 무조건 배타적 태도인 사람도 있고 어떤 리더는 열심히 하려고 하지만 더 윗사람이 능력이 없고 지말만 하는 사람이라 잘 안되는 경우도 있음 어쨌든 리더단의 문제임 리더 얘기가 나와서 추가적으로 하는 말은 이 회사는 본인 팀원들을 뭉치고 으쌰으쌰 할줄 아는 리더가 없는 것 같음 그래서 퇴사율도 높고 각자 지 앞에 할일만 하고 공유도 안됨 하나의 목표를 가지고 달려가도 시원찮은데 걍 모두가 지생각만해서 아무것도 안되는 회사 그러니 야망이 있고 일 열심히 하고 싶은 사람한테는 안맞는 회사임 월급 루팡들이 딱 자기 일만 하고 퇴근하면 마음편히 다닐 수 있음회사의 방향이 내부적으로는 계속 바뀌는데 그걸 공유를 안함 업계에서 어떻게든 생존하려는 쪽으로 본다면 좋은데 그걸 내부에 공유를 안한다는게 또 문제고 일단 저지르고 똥은 아랫사람들이 치운다는것도 문제 걍 사원급은 사람으로 안보는건지 뭔지 모르겠는데 전반적으로 소통이 없음회사가 커져서 어쩔 수 없이 루팡이 많이 생겼음 그 루팡들을 잘 없애야 회사가 더 잘 굴러갈 수 있는 토대가 될텐데 권고사직도 꽤 있고 퇴사자도 안잡는 회사지만 루팡을 거를 능력이나 시스템도 부재인 회사임 상기에 적어놓은 여러가지 문제들로 일 열심히 잘하는 사람들은 점점 빠져나가는 추세. (/부정)	2.0
디자인	(긍정)규모 대비 복지가 좋다 항상 구비되어 있는 간식이 많다 교통이 아주 편리한 곳에 있다 피플팀이 있어서 필요한 부분이 있으면 바로 요청할 수 있다 굿즈가 많다. (/긍정). (부정)너무 잦은 조직 개편 조직개편을 너무 자주한다 또하나 싶을 정도로 많이 하는 것 같다  성과 스트레스가 많다 상장된 회사로 오래 안정적으로 근무할 수 없는 회사같다. (/부정)	3.0
디자인	(긍정)직원들에게 제공하는 복리후생이 좋았습니다 그러나 좋은만큼 단점이 컸던 것 같아요 그 외에도 같이 일하는 직원분들이 좋아서 일할맛이 났었습니다. (/긍정). (부정)집에 갈 수 없었고 잦은 야근과 쌓여가는 피로도로 업무에 대한 성취감을 느낄 틈이 없었습니다 출근하는 발걸음이 매일매일 무거웠던 기억만 남아있습니다. (/부정)	2.0
디자인	(긍정)다양한 복지제도 및 사무실 위치가 지하철역에 가까워 출퇴근이 편리하다 직장내 자율적인 분위기로 일하는데 마음이 편하다 연차휴가 사용이 자유롭다. (/긍정). (부정)업무평가인사평가에 대한 기준이 아직 객관적이지 않다 모두가 자유롭게 대화할 수 있는 환경은 아닌것 같다. (/부정)	3.0
디자인	(긍정)연차 자유 복지 많음 사내정치 없음 일에 집중 가능. (/긍정). (부정)불필요한 보고 효율성이 낮다는 느낌 굉장히 빠르게 움직인다. (/부정)	5.0
디자인	(긍정)음 간식이 많은 것  회식이 없음 3개월  마다 고기 줌. (/긍정). (부정)야근 강요 포지션이 흔들림 이간질 심함일부러 불화를 조성하는 듯한 느낌 언제 어떻게 사라질지 모른다는 위기감 . (/부정)	1.0
디자인	(긍정)같이 일하는 분들이 좋았음회사 위치도 지하철 역에서 멀지 않았음탕비실에 다양한 간식 및 음료 구비월 30만원 지원 식대 야근 교통비 . (/긍정). (부정)포트폴리오에 도움이 될만한 작업물이 없었음개인보단 회사에 도움이 될만한 작업물들회사는 발전할지 몰라도 개인이 발전이 될지는 모르겠음. (/부정)	3.0
디자인	(긍정)법인개인카드 간식 보험 끝 더이상 없는듯 1층카페 . (/긍정). (부정)이것저것 다해야함 왠만한경력자가 해야 커버할수있는 수준신입은 배울시간도없고 가르쳐주는사람도없음 고퀄리티 디자인을 원하지만 경력자도 버거워함일바쁘면 주말이고휴가고 없음. (/부정)	1.0
디자인	(긍정)업무 강도 자체는 강하지 않아서 워라벨이 가능하다 직원들 챙겨주려고 여러 복지를 신경 써준다. (/긍정). (부정)복지카드 좋은 장점이었는데 가 사라졌다 작업자들 실력에 비해 작업적으로 애매하게 요구한다 젊은 사람들이 없다 경력 많은 분들이 있지만 구체적으로 뭔가 배울 수 있는건 없다. (/부정)	2.0
디자인	(긍정)전반적으로 친근한 분위기  수평적인 구조를 유지하려고함  좋은 복지  복지 카드 사내 카페테리아 건물 청결도 등 . (/긍정). (부정)바쁜 스케줄로 야근 비율이 높았으나 야간 수당은 없었음  택시비 지원 정도 . (/부정)	3.0
디자인	(긍정)좋은 동료들을 만날 수 있다 인지도 대비 좋은 실력자들이 있다 안되면 되게 하라는 마음으로 나의 한계 시험해볼 수 있다. (/긍정). (부정)모든 초기 회사가 격는 어려움이 있다 대표가 사람들에게 너무 많이 기대하고 그만큼 너무 많이 실망한다 사생활이 존재하기 어려운 근무시간. (/부정)	2.0
디자인	(긍정)내 책상이 있다 내 pc가 있다 내 의자가 있다 화장실이 있다 간식이 있다 안마의자가 있다 휴게실이 있다 주차장이 있다. (/긍정). (부정)자율 출퇴근제인데 전혀 자유롭지 못해요 마치 옛날에 들었던 학교 야간자율학습을 방불케하는 강제적 출퇴근 즉 po야근wer 업무가 끝나도 퇴근하는 것에 그냥 못마땅해합니다 야근을 하지 않으면 업무가 없는 줄 알아요 주어진 근로 시간에 업무를 다 끝내는 건 본인들은 밖에서 담배 피면서 쉬는 시간에 미친 듯이 일하기 때문인 것을 규모가 커지면서 겪는 성장통이라고 포장하는데 그냥 고인물들이 더욱 고여있고 싶어서 잡음이 생깁니다. (/부정)	1.0
디자인	(긍정)복지가 좋음 이것저것 뭔가 해주는건 많음 그 외에 없다. (/긍정). (부정)미래가 없음 대표는 자기 옆에서 좋은 말 해주는 사람들에 취해서 전혀 발전이 없고 그나마 외부에서 똑똑한 사람들 좀 들어왔었는데 대표랑 부딪혀서 다 나감 결국 고인물들만 남아서 자기들끼리 잘한다고 함. (/부정)	1.0
디자인	(긍정)다른 리뷰에도 나와있듯 단 2가지입니다 복지카드와 간식많은거 였는데 근데 복지비는 올해부터 없어진다고 했으니 이제 1개 남았겠네요. (/긍정). (부정)야근이나 회식 강요 같은 꼰대 내용은 다른 리뷰에도많으니까요 실무자들이 전반적으로 올드합니다 연차 많은 분들이 대부분인데 그에비해 스킬이 많이 부족해요 그래서 어려운 일들은 밖으로 보내고 쉬운일들만 하기때문에 뭔가 배우고 싶은 사람들에게는 추천하지 않습니다 본인들도 한계를 잘 아는지 대표편에 서서 관리자가 되려고 최선을 다하는거 같아서 안타까웠습니다 대표는 일에 관심 없는거 같고 투자 받는거나 회사 규모 키우기에만 열심히고 다른 리뷰에서 처럼 선 넘는 재미없고 불쾌한 농담만 했었어요. (/부정)	1.0
디자인	(긍정)복지가 좋습니다 월 30만원 정도의 복지카드를 제공하고 회식도 자주합니다 서로 매니저님이라고 부릅니다 5층에 간식 및 휴게공간이 존재합니다. (/긍정). (부정)복지는 좋으나 복지가 사람을 착취하기 위해 존재하는 듯 합니 일이 없어도 회사에서 야근하기를 강요하고 퇴근시간에 퇴근하려하면 눈치를 줍니다 주말출근을 당연한 듯 강요하고 하지 않는 것을 열정이 없는 것으로 표현합니다선을 넘지 않은 선에서의 불쾌한 아슬아슬한 발언들이 오가기도 합니다야근수당도 없습니다. (/부정)	1.0
디자인	(긍정)복지비가 있다간식이 진짜 많다안마의자가 있다야근시 택시비를 준다  당연한건가 . (/긍정). (부정)채용 공고와는 다르게 회식이랑 야근을 강요한다 대표가 말로는 정시에 퇴근하라고 하고 진짜 정시퇴근하면 뒤에서 뭐라고 한다 회식도 마찬가지로 안간다하면 뒤에서 뭐라함. (/부정)	2.0
디자인	(긍정)역에서 가까움 카페테리아 있음 자율 복장 자율출퇴근. (/긍정). (부정)야근 주말출근 회식 술 강요 저녁식사를 가장한 회식과 카페테리아에서의 음주 회식 집에 안가고 회사에서 자는 사람들 애인도 친구도 약속도 없는지 쏠로들이 늘 회사에 있음. (/부정)	1.0
디자인	(긍정)복지카드 월 30만원씩 식대로 사용가능 건강검진  편의점 같은 간식 자유로운 출퇴근 시간 등 나름 신경쓰려는 복지 사람들이 대체적으로 착하다. (/긍정). (부정)위의 장점을 다 까먹는 단점들이 많다 술 야근 주말출근을 강요하고 일이 없어도 늦게 퇴근하는 것을 좋아하고 강요한다 체계가 없어 대표의 말이 곧 법이다 때문에 복지도 대표 기분에 따라 바뀌고 업무도 결국 대표가 원하는 대로 해야된다 그런데 웃긴건 대표도 본인이 원하는게 뭔지 잘 몰라서 맨날 업무가 원점으로 돌아갈 때가 많다 팀마다 다니면서 이간질을 하고 팀끼리 뭉치는 걸 싫어한다 몇몇 대표를 옹호하는 자들로 인해 이 회사는 가망이 없다는 걸 깨닫게 해준다 아무리 좋은 복지를 해줘도 한사람으로 인해 퇴사를 결심하게 된다. (/부정)	1.0
디자인	(긍정)복지 좋은편 사람들도 좋은 사람들이 많다 직급구조 수평적. (/긍정). (부정)자유롭지못한 연차사용 퇴근문화 강제가아닌듯 강제하는 회식. (/부정)	3.0
디자인	(긍정)복지가 좋고 복지가 또 좋으며 복지가 좋은 것 외에는 잘 모르겠으나 그저 복지가 좋음 교육지원이 미흡한 것이 아쉬움 . (/긍정). (부정)집에 못가고 업무 프로세스가 미흡한 점이 많다 교육지원이 부족한 것이 조금 아쉬우나 점점 더 괜찮아질 것이라고 믿는다. (/부정)	2.0
디자인	(긍정)수습기간부터 복지카드 월 30만 원 사용할 수 있음 식비나 문화비 등으로 사용 가능 직급체계가 심플함 대표 이하  매니저  또는  선임매니저 로 통칭업계 대비 자금난에 시달리지 않아서 고생한 만큼 보상은 있는 편 상장 준비하며 내부 직원에게 스톡옵션 부여함. (/긍정). (부정)겉으로만 수평적인 직무 체계  호칭에 속으면 안 됨  체계가 잘 잡혀있는 편이 아님상장 준비 중으로 내부 체질변화를 겪는 중출근 시간은 정해져 있지만 퇴근 시간은 정해져 있지 않음 신규 프로젝트를 수주하느라 우루루 달려들지만 아직은 체계가 덜 잡혀있고 경험이 부족한 편 같음 회사가 프로젝트를 많이 못 따면 자연스럽게 직원들도 불안해 짐. (/부정)	4.0
디자인	(긍정)아직까지는 차근차근 폭풍적으로 성장하고 있다는 느낌을 받았다 회사 자체가 성장세에 있다보니 분위기 자체도 좋고 경영쪽에서도 최대한 복지쪽에 신경써주는 느낌. (/긍정). (부정)마케팅이 다 그렇겠지만 특히 과장된 말을 심하게 하자면 허위광고에 가까운 바이럴 마케팅을 제작하는 일이 잦음 그런 허위광고를 고민해야하는 일도 많다보니 사람에 따라서는 현타가 올 수도. (/부정)	4.0
데이터	(긍정)전철역과 매우 가깝다는 장점말고는 눈씻고 찾기 힘듬 터치는 많이 안 심한점  다만 뒷말이 많다. (/긍정). (부정)수평적인척 체계적인척 하지만 과거에 멈춰있는 IT 회사 그 이상 그 이하도 아님 나는 아니겠지 하고 들어갔다가 물경력되기 쉽상 술과 밥이면 된다고 생각하는 사상 가득함 업무적으로 될수있는게 없음 1박 행사 저녁행사 다수. (/부정)	1.0
데이터	(긍정)간식 라면 음료 가 많아지고 있다 얼마전까지 항상 모자랐는데누군가가 건의를 한듯  직원들의 의견 반영이 잘되는 것 같다  입사를 하면 웰컴키느를 주는데 실용적인 것들이 있다머그컴 무선충전 패드 슬리퍼 샤오미 팬 면접볼때는 수건  ㅋㅋㅋ 개인적으로 샤오미팬이 마음에 듦. (/긍정). (부정)일이 좀 많은 편인것 같다 세미나나 교육도 많다 그래서 좀 바쁜 편이라 한주가 금방 가버린다. (/부정)	4.0
디자인	(긍정)지하철역에서 가까움 팀바팀이지만 윗사람 눈치 안보고 연차 사용할 수 있음. (/긍정). (부정)긴급하게 요청하는 작업이 많은 편 항상 급하게 업무 요청이 들어오는 편. (/부정)	1.0
디자인	(긍정)사내 문화가 수평적이며 복지가 좋은 편 1인 1법카 자기계발비 및 업무관련비 및 운동비 전액 운동비는 80 까지  지원 등 대체로 실생활에서 체감할 수 있는 복지가 많다 올 초까지는 중소기업 분류라 소득세도 감면해줬고  회사가 테헤란로에 있어 2호선 접근성이 좋은 점 또한 강점. (/긍정). (부정)유니콘 기업이라고 하지만 기존 모델의 성장한계를 마주한 듯한 느낌 여러 돌파구를 찾아보려 최근 큰 투자와 사업 다각화를 꾀한 모습이지만 그를 뒷받침할만한 매니징의 부재 탓에 아직은 요원해 보인다 특히 새로 확장하려는 분야에 대한 매니지먼트 레벨의 이해도가 높지 않아 효율이 나지 않는 듯한 모습이다 그래도 본업이 아직은 탄탄하고 새로 영입된 CTO는 좋으시다고 하니 희망이 있을지도 . (/부정)	3.0
디자인	(긍정)공유오피스라 깔끔한 사무실2호선 선릉역 바로 앞똑똑한 또래 동료들. (/긍정). (부정)야근 많은데 포괄에 임금 동결분위기 야근 등 팀바팀 너무 심하고 기죽이려는 사람 존재좋은 아이피는 죄다 대기업에 먹히고 주력 콘텐츠는 옆 회사들이 맛있게 먹는 중. (/부정)	2.0
디자인	(긍정)사람들이 좋습니다 시설과 복지도 ㄱㅊ 도서구매비나 필요한 강의수강료도 지원해줌 팀장님 잘 만나면 좋은 워라밸 지키면서 일할 수 있습니다 자기 능력에 따라 승진기회 줌. (/긍정). (부정)윗사람들도 어디로 가야하는지 방향성을 잘 모름 자기들도 뭘 바라는지 모르니까 기껏 해둔 일을 엎고 목표가 바뀌고 업무 가중되고 야근하고 정치질하고 심각하게 흔들림 팀장급에서 가드 못 쳐주면 팀원들은 지옥입니다 거의 모든 제작팀이 지금 지옥에서 살고 있음. (/부정)	4.0
디자인	(긍정)복지와 재택 근무 환경은 좋은편이나 회의가 다소 많은 편임 사내 분위기는 자유로운편. (/긍정). (부정)회의가 많아 실제 업무 시간이 줄어드는 경향이 있으며 팀바팀이 많은듯하다. (/부정)	3.0
디자인	(긍정)복지도 괜찮고 프리랜서로서는 챙길수 없는 사소한 것들을 잘 챙겨주심 생과일이나 견과류 제공도 좋고 점심식대와 야근시 저녁식대 제공도 돈 아낄수 있어서 좋다 업무 자체도 다른 업무까지 침범되지 않고 딱 자기 할일만 집중하게 해줘서 좋았음 팀바팀이나 정치질이 필요치 않은 회사라 그런 부분은 잘 보이지 않는다 원하면 직무변경이 어느정도 자유로운 편이다. (/긍정). (부정)팀바팀이 있는편이라 분위기 좋은곳 배정되면 실력도 많이 늘고 좋은 사람들과 함께 일할수 있음 안좋은곳 배정된다면 같은 회사가 아닌가 싶을 정도로 차이가 나긴 함 다만 어느팀이나 업무 과중이 있는편이라 워라벨을 기대하긴 힘듦 프리랜서보다 낫긴 하지만 다들 야근이 잦은편. (/부정)	4.0
디자인	(긍정)역세권이고 점심과 간식 영양제를 제공한다사무환경은 엄청 깨끗하고 잘 관리된다. (/긍정). (부정)비효율적이고 필요없는 회의가 너무 많다 팀회의도 그랬지만 타운홀도 너무 잦다 거의 사이비종교 수준의 리디코드 강박. (/부정)	1.0
디자인	(긍정)운동지원비 월 20만원있고 점심에 코로나라고 도시락 지원해줬어요대출이자도 지원되고 부바부 차이가 있긴 하지만 재택근무도 했어요. (/긍정). (부정)야근이 많아요항상 뭐든 모든 일정이 타이트하고 빨리빨리 쳐내야하는 업무 방식이예요 그러다보니 야근을 많이 했어요. (/부정)	3.0
디자인	(긍정)상식있고 일 잘하는 팀원들 팀바팀 화기애애함 상황에 따라 주 n회 재택가능 사무실 출근시 점심식대 지원컨텐츠 운동 지원비 전세이자 지원 등등의 복지. (/긍정). (부정)사무실에 사람이 너무 많음진리의 팀바팀 바쁜 부서 사람은 진짜 바빠보임회사 규모에 비해 복지가 은근 애매한 느낌. (/부정)	4.0
데이터	(긍정)연차를 윗사람 눈치보고 사용할 필요 없었고 자기 개발에 있어서 지원금을 아끼지 않으며 사원들의 의견을 귀기울이는 회사입니다. (/긍정). (부정)수평적인 구조이기 때문에 단점도 존재합니다 사원은 좋지만 기업 입장에서 발전 속도가 더디다는데 있는 것 같습니다. (/부정)	5.0
디자인	(긍정)눈치 안보고 연차 쓸 수 있고 수평적인 조직 문화여서 의사소통이 다소 자유로움. (/긍정). (부정)다른 스타트업에 비해 보수적이지만 반대로 체계적인 것으로 볼 수 있음. (/부정)	5.0
데이터	(긍정)연차 자율개인법카자기개발비라고 해서 각종 강의랑 책 구매 가능함점심 주고 야근 식대 지원해줌당연히 장비 같은 것도 계속 업그레이드. (/긍정). (부정)너무 많은 회의의사결정에 이런 저런 사람들이 말을 보탬일이 많아서 워라밸은 잘 모르겠음. (/부정)	5.0
디자인	(긍정)스타트업다운 분위기 도전의식 높음 직원들이 젊고 밝은 편 사람들이 좋음 효율성 중시 해보고 싶은 프로젝트 맡겨주는 편. (/긍정). (부정)회사가 갑자기 커지다보니 통제 안 되는 곳들이 생기는 거 같음좀 더 체계를 갖춰야 할 거 같음. (/부정)	5.0
디자인	(긍정)연차 편하게 쓸 수 있고 회사 분위기에 좋음 복지도 괜찮고 위치도 접근성이 좋다. (/긍정). (부정)회의가 좀 많은 편  면접 절차도 생각보다 길어서 당황했었음 . (/부정)	4.0
디자인	(긍정)연차 쉽게 사용체계적으로 정리 되어 있음아침에 과일 줌헬스비 지원. (/긍정). (부정)야근이 많다 이게 일정의 문제로 치지 않고 작업자의 문제로 봐버리는 경우가 대다수불필요한 회의 면담이 많다. (/부정)	3.0
디자인	(긍정)개인의 업무만 잘컨트롤한다면 연차 반차등 자유로운 분위기에서 사용가능 매일아침 과일등 간식 제공 야근없이 자유롭게 칼퇴하는 분위기. (/긍정). (부정)입사하여 배우면서 성장할수 있다기보다는 바로 어느정도 이상의 퀄리티를 요구하기 때문에 신입에게는 힘들수있는 분위기. (/부정)	3.0
디자인	(긍정)선릉역과 매우 가까움 자유로운 연차 사용 수평적 분위기 다양하고 넓은 직군의 사람들과 커뮤니케이션이 가능 건강에 관심이 많아서 샐러드나 운동비 지원이 복지 중 큰 장점. (/긍정). (부정)개발 인력이 다소 부족해서 원하는 산출물을 바로 만들어 적용하거나 실험하기는 어려운 환경 다들 으쌰으쌰하긴 하지만 리소스가 부족한 현실적 문제로 문제 해결 속도가 더딘 것은 사실. (/부정)	3.0
디자인	(긍정)전자책 국내 1위 회사 웹소설 웹툰 시장으로 성공적으로 확장중 건강을 위한 복지가 잘되어있음 선릉역과 매우 가깝고 세련된 좋은 건물. (/긍정). (부정)좀 신중하고 보수적인 문화 새로운 시도에 대해 많이 열려있지는 않은 느낌 내부 정보의 투명성이 높지 않은 편임. (/부정)	5.0
디자인	(긍정)휴가 자유롭게 쓸 수 있음 3년 근속 시 리프레시 휴가 2주 시그니엘 숙박권 제공주택 대출 이자 지원 등 최근 들어 금전적인 복지가 좋아짐. (/긍정). (부정)개인주의 성향이 강한 조직 문화리더십이 약한 매니징 문화. (/부정)	4.0
디자인	(긍정)눈치 보지 않아도 되는 연차 사용 업무에 집중할 수 있는 환경 태블릿 등 기기 제공  회사 내 스터디 적극 지원 운동 장려 등. (/긍정). (부정)반복되는 업무가 가끔은 지루하게 느껴짐 사무실에 부서별 파티션 나누기 필요. (/부정)	5.0
디자인	(긍정)출근시간이 10시라서 아침에 그나마 널럴하게 준비했지만 퇴근은 7시이고 정시퇴근자는 아무도 없다. (/긍정). (부정)정시퇴근자는 아무도 없었으며 규모는 컸지만 사내 시스템이 체계적으로 잘잡혀있지 않았다. (/부정)	1.0
디자인	(긍정)훌륭한 개발자 디자이너가 모여있어서 자극이 되는 팀원 구성 고객에 완전 집중하여 업무 진행 도서 구입비 학원 수강료 등 다양한 혜택 제공 지하철 선릉역과 아주 가깝고 주변에 꽤 맛집이 많음 신축에 가까운 멋지게 지어진 건물. (/긍정). (부정)특정 부서에서는 야근이 꽤 빈번하였음 최근에는 줄어들었다는 설을 들음 조금 자주 바뀐다는 느낌이 드는 조직 구성 사람이 많아지면서 서로 알아보기 힘들어지고 있었음. (/부정)	5.0
디자인	(긍정)업무 분위기는 매우 편안하며 ㅇㅇ 님 이라는 호칭을 옛날부터 쓰기 시작했음E Book 의 선두주자급으로 서비스 물량은 지속적으로 들어오는 편CEO가 젊고 무언가를 하려는 의지가끔씩 다과회도 하며 즐거운 분위기. (/긍정). (부정)반복되는 작업 마무리 기한에 대한 압박작은 IT 기업의 특성상 야근도 꽤 있으며 적은 급여단순 전자책 공급으로 인한 수익창출 말고 다른 방향도 함께 도모해야 할듯. (/부정)	3.0
디자인	(긍정)돈보다는 서비스의 퀄리티를 중요시하고 다른 기업보다 유저 피드백을 빠르게 수용하고 해결책을 찾으려고함. (/긍정). (부정)야근이 많고 주말에 일하는걸 이상하게 생각하지 않음 직원이 자주 들락날락함. (/부정)	4.0
디자인	(긍정)기업문화는 젊은 느낌이고 사내에서 직급없이 모두가 존댓말을 사용하여 분위기가 부드럽고 서로 존중하는 느낌이 든다 계속해서 성장 할 것 같다. (/긍정). (부정)벤처기업이기에 기대보다 규모가 작았고 아직 프로세스 등이 잘 잡혀지지 않은 것 같다는 생각이 든다  회의 때마다 성과를 중요시함 연봉도 낮은 편이 아닐까 하는 생각 신입이 가서 배우기에는 적합하지 않음. (/부정)	3.0
디자인	(긍정)팀바팀 눈치보이는 유연근무제 재택근무 주 2회 금요일 2시간 일찍퇴근 이마저도 일이 많아서 못쓸때가 많다. (/긍정). (부정)직원수가 200명이다되지만 팀바팀이며 체계가없이 일하는 팀이 더 많다 임원이 곧 팀의 사장이며 각각의 팀이 회사인것같다 규모와 네임벨류의 프로젝트가 너무 거품임. (/부정)	1.0
디자인	(긍정)윗사람 눈치 안보고 연차 마음대로 쓸 수 잇음 출퇴근 여유. (/긍정). (부정)연봉이 짜고 미혼대 대한 복지가 아주 안좋은 편 연봉 쩌. (/부정)	5.0
디자인	(긍정)잘 모르겠지만 사무실 깔끔하다 재택이나 칼퇴근은 되면 눈치 안보고 할 수 있다 정도  . (/긍정). (부정)기획자 밑에서 일하는데 일정이 많이 빡빡했고 그냥 막 줘요  이렇게 하는게 맞나   싶을 정도 . (/부정)	2.0
디자인	(긍정)업무환경   사무실 깔끔하고 맥 타블렛 제공해줍니다 맥은 듀얼 안해주는 것 같았습니다 윈도우한다하면 윈도우로 제공해주며 윈도우는 듀얼모니터 해주는 걸로 압니다 연봉   만족한다면 만족할 수 있는 금액이라 생각합니다. (/긍정). (부정)업무   동료가 없다고 봐도 무방하며 여러분야를 다 할 줄 아는 올라운더를 원하는 느낌이 강합니다사람   파티션 없이 오픈된 공간이며 일부는 디자이너가  꿀 빤다고 생각합니다 오픈된 공간이라 남이 혼나는 것도 다 구경가능하여 원치 않게 귀에서 피날 수 있습니다 팀바팀 사바사겠지만 맘에안들면 쑥덕거리면서 여기저기 이상한 사람으로 만드는 사람들이 있었습니다워라밸   바쁠땐 점심먹으면서 작업하고 저녁먹으면서 작업하였고 하루나 당일에 만들어 달라는 요청도 많았습니다건강   증상이 엄청 심하진 않았지만 스트레스성 위염 식도염 신장문제 일로인한 손목염증 원인모를 두드러기 불면증 허리 디스크 문제를 얻었습니다    손목은 아직     당시 의사가 쉬랬었습니다이런 사람에게 추천합니다   자신은 운이 좋아서 좋은 팀에 걸릴 수 있을거라 자부하는사람 혹은 완전 마이웨이로 혼자 다닐수 있는 사람. (/부정)	1.0
